state,year,visitors_000,expected_visitors_000,gap_visitors_000,actual_share_pct,expected_share_pct,opportunity_gap_pp,opportunity_gap_pct,model_raw_expected_000,is_holdout_year,naive_forecast_next_year_000
Kelantan,2018,9846.1234,10052.114,205.9905,5.204,5.3129,0.1089,2.0921,10012.0127,False,
Pulau Pinang,2018,14450.4912,14658.7083,208.2171,7.6376,7.7477,0.1101,1.4409,14600.2298,False,
Perak,2018,17553.1612,17697.0402,143.879,9.2775,9.3535,0.076,0.8197,17626.4407,False,
Kedah,2018,14480.0184,14554.8103,74.7919,7.6532,7.6928,0.0395,0.5165,14496.7462,False,
Negeri Sembilan,2018,12802.1189,12831.0963,28.9774,6.7664,6.7817,0.0153,0.2263,12779.9087,False,
W.P. Kuala Lumpur,2018,19165.4972,19167.9913,2.4941,10.1297,10.131,0.0013,0.013,19091.5237,False,
Sabah,2018,20359.8811,20288.3097,-71.5714,10.7609,10.7231,-0.0378,-0.3515,20207.3728,False,
Melaka,2018,13122.6042,12893.7553,-228.8488,6.9358,6.8148,-0.121,-1.7439,12842.3178,False,
Sarawak,2018,19380.2302,18878.9533,-501.2769,10.2432,9.9782,-0.2649,-2.5865,18803.6387,False,
Pahang,2018,18111.3566,17632.4252,-478.9314,9.5725,9.3194,-0.2531,-2.6444,17562.0834,False,
Perlis,2018,2155.5079,2091.4818,-64.0261,1.1393,1.1054,-0.0338,-2.9703,2083.1382,False,
W.P. Labuan,2018,544.932,512.6223,-32.3097,0.288,0.2709,-0.0171,-5.9291,510.5773,False,
Johor,2019,14274.0,15138.958,864.958,7.0114,7.4363,0.4249,6.0597,14669.2495,False,
Perlis,2019,2088.0,2167.4055,79.4055,1.0256,1.0646,0.039,3.8029,2100.1585,False,
W.P. Labuan,2019,524.0,539.5217,15.5217,0.2574,0.265,0.0076,2.9622,522.7823,False,
Sarawak,2019,19793.0,20095.3239,302.3239,9.7223,9.8708,0.1485,1.5274,19471.8368,False,
Sabah,2019,22035.0,22294.7376,259.7376,10.8236,10.9512,0.1276,1.1788,21603.0105,False,
Kedah,2019,14831.0,14960.9312,129.9312,7.285,7.3488,0.0638,0.8761,14496.7462,False,
W.P. Kuala Lumpur,2019,22633.0,22555.2172,-77.7828,11.1173,11.0791,-0.0382,-0.3437,21855.4082,False,
Terengganu,2019,14158.0,14103.4371,-54.5629,6.9544,6.9276,-0.0268,-0.3854,13665.8572,False,
Melaka,2019,13979.0,13879.9899,-99.0101,6.8665,6.8179,-0.0486,-0.7083,13449.3427,False,
Kelantan,2019,10986.0,10895.1623,-90.8377,5.3963,5.3517,-0.0446,-0.8268,10557.1238,False,
Negeri Sembilan,2019,13303.0,13179.4456,-123.5544,6.5344,6.4737,-0.0607,-0.9288,12770.5338,False,
Pulau Pinang,2019,15411.0,15135.8879,-275.1121,7.5699,7.4348,-0.1351,-1.7852,14666.2746,False,
Pahang,2019,18498.0,18124.4203,-373.5797,9.0862,8.9027,-0.1835,-2.0196,17562.0834,False,
Perak,2019,21070.0,20512.5617,-557.4383,10.3496,10.0758,-0.2738,-2.6456,19876.1292,False,
Kelantan,2023,7549.37,8010.4915,461.1215,3.532,3.7477,0.2157,6.1081,8056.8436,False,
Kedah,2023,13444.055,14259.8552,815.8002,6.2898,6.6715,0.3817,6.0681,14342.3687,False,
W.P. Labuan,2023,331.36,349.9202,18.5602,0.155,0.1637,0.0087,5.6012,351.945,False,
Pahang,2023,16455.567,16779.0431,323.4761,7.6987,7.8501,0.1513,1.9658,16876.1337,False,
Pulau Pinang,2023,13127.587,13317.5927,190.0057,6.1417,6.2306,0.0889,1.4474,13394.6539,False,
Terengganu,2023,11760.516,11898.4926,137.9766,5.5022,5.5667,0.0646,1.1732,11967.3423,False,
Perak,2023,17107.518,17197.1331,89.6151,8.0038,8.0457,0.0419,0.5238,17296.643,False,
Johor,2023,15804.89,15775.6679,-29.2221,7.3943,7.3807,-0.0137,-0.1849,15866.9525,False,
Sarawak,2023,17901.19,17802.6024,-98.5876,8.3751,8.329,-0.0461,-0.5507,17905.6158,False,
W.P. Kuala Lumpur,2023,22232.643,22103.4647,-129.1783,10.4016,10.3411,-0.0604,-0.581,22231.3647,False,
W.P. Putrajaya,2023,1900.379,1876.6804,-23.6986,0.8891,0.878,-0.0111,-1.247,1887.5397,False,
Melaka,2023,15558.661,15342.0237,-216.6373,7.2791,7.1778,-0.1014,-1.3924,15430.7991,False,
Perlis,2023,1950.771,1911.7388,-39.0322,0.9127,0.8944,-0.0183,-2.0009,1922.801,False,
Selangor,2023,27579.478,26897.8695,-681.6085,12.9031,12.5842,-0.3189,-2.4714,27053.5119,False,
Sabah,2023,16080.074,15679.912,-400.162,7.5231,7.3359,-0.1872,-2.4886,15770.6425,False,
Negeri Sembilan,2023,14959.47,14541.0411,-418.4289,6.9988,6.803,-0.1958,-2.7971,14625.1817,False,
Kedah,2024,14651.488,20628.2115,5976.7235,5.6325,7.9301,2.2976,40.7926,17052.8293,True,
W.P. Labuan,2024,449.63,614.5628,164.9328,0.1729,0.2363,0.0634,36.6819,508.0438,True,
Johor,2024,17138.338,19803.2886,2664.9506,6.5885,7.613,1.0245,15.5496,16370.8861,True,
Sarawak,2024,19625.552,21144.5433,1518.9913,7.5446,8.1286,0.5839,7.7399,17479.668,True,
Negeri Sembilan,2024,17784.532,18821.6988,1037.1668,6.8369,7.2356,0.3987,5.8318,15559.4303,True,
Pulau Pinang,2024,16604.803,16887.1229,282.3199,6.3834,6.4919,0.1085,1.7002,13960.1645,True,
W.P. Kuala Lumpur,2024,26982.957,26892.5046,-90.4524,10.373,10.3383,-0.0348,-0.3352,22231.3647,True,
Terengganu,2024,14460.728,13971.4541,-489.2739,5.5591,5.371,-0.1881,-3.3835,11549.8536,True,
Pahang,2024,20173.876,19261.1025,-912.7735,7.7554,7.4045,-0.3509,-4.5245,15922.6744,True,
Selangor,2024,34460.828,32725.6875,-1735.1405,13.2478,12.5807,-0.667,-5.0351,27053.5119,True,
Kelantan,2024,10514.411,9905.3443,-609.0667,4.042,3.8079,-0.2341,-5.7927,8188.5017,True,
Melaka,2024,19128.405,17528.2396,-1600.1654,7.3535,6.7384,-0.6152,-8.3654,14490.1597,True,
Sabah,2024,20591.813,18440.2379,-2151.5751,7.9161,7.089,-0.8271,-10.4487,15244.086,True,
W.P. Putrajaya,2024,2556.836,2280.2746,-276.5614,0.9829,0.8766,-0.1063,-10.8165,1885.0463,True,
Perak,2024,21776.217,19415.8413,-2360.3757,8.3714,7.464,-0.9074,-10.8392,16050.5931,True,
Perlis,2024,3225.428,1805.7276,-1419.7004,1.2399,0.6942,-0.5458,-44.0159,1492.7501,True,
Kedah,2025,15607.884,22258.3452,6650.4612,5.3808,7.6736,2.2928,42.6096,17052.8293,True,15607.884
Johor,2025,18196.973,23118.8698,4921.8968,6.2734,7.9702,1.6968,27.0479,17712.1048,True,18196.973
Terengganu,2025,15462.278,17984.2569,2521.9789,5.3306,6.2001,0.8695,16.3105,13778.3138,True,15462.278
W.P. Labuan,2025,604.37,666.7006,62.3306,0.2084,0.2298,0.0215,10.3133,510.7807,True,604.37
Pulau Pinang,2025,17717.979,19411.091,1693.112,6.1083,6.692,0.5837,9.5559,14871.457,True,17717.979
Sabah,2025,22361.168,23576.8065,1215.6385,7.709,8.1281,0.4191,5.4364,18062.9447,True,22361.168
Negeri Sembilan,2025,19356.545,20309.0738,952.5288,6.6732,7.0016,0.3284,4.921,15559.4303,True,19356.545
Kelantan,2025,12062.016,12357.2639,295.2479,4.1584,4.2602,0.1018,2.4477,9467.2946,True,12062.016
Sarawak,2025,22721.527,22815.4798,93.9528,7.8333,7.8657,0.0324,0.4135,17479.668,True,22721.527
Selangor,2025,36376.442,33430.189,-2946.253,12.5408,11.5251,-1.0157,-8.0993,25611.9358,True,36376.442
Melaka,2025,20832.2015,18744.2107,-2087.9908,7.1819,6.4621,-0.7198,-10.0229,14360.5387,True,20832.2015
Pahang,2025,23161.166,20658.6943,-2502.4717,7.9848,7.1221,-0.8627,-10.8046,15827.2857,True,23161.166
Perak,2025,23642.055,20799.623,-2842.432,8.1506,7.1707,-0.9799,-12.0228,15935.2557,True,23642.055
W.P. Kuala Lumpur,2025,35059.9332,28902.9689,-6156.9642,12.0869,9.9643,-2.1226,-17.5613,22143.4879,True,35059.9332
W.P. Putrajaya,2025,3146.484,2462.4114,-684.0726,1.0848,0.8489,-0.2358,-21.7409,1886.532,True,3146.484
Perlis,2025,3755.682,2568.7187,-1186.9633,1.2948,0.8856,-0.4092,-31.6045,1967.9775,True,3755.682
